# path | normalized_snippet_hash | category | owner_epic
src/figma_flutter_agent/generator/layout/widgets/button/checkbox_rows.py | 2ccc0efd | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/button/core.py | 2f9531e3 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/button/core.py | 376b97ba | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/button/core.py | 3d49a498 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/button/core.py | 6efa14c4 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/button/core.py | 96abbc53 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/button/core.py | b2f30bac | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/button/core.py | b7d05c24 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/button/core.py | caa95581 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/button/cta_footer.py | b13a0d0e | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/decoration.py | 06fb9094 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/decoration.py | 1d3664a0 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/decoration.py | 1fb52569 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/decoration.py | 2abbf144 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/decoration.py | 6928e023 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/decoration.py | 876984f3 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/decoration.py | 8824ca14 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/decoration.py | ac33429f | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/decoration.py | b25cd7a8 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/containers.py | 17434a07 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/containers.py | 4520ef1d | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/containers.py | 734ba8a8 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/containers.py | 9abc945d | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/containers.py | 9fa5dc61 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/containers.py | a512d830 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/containers.py | a83398ee | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/containers.py | d6cf6332 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/containers.py | f0317d7e | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/controls.py | 2dfd7332 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/controls.py | 4b19b8ad | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/controls.py | 75b87cd8 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/controls.py | 9fa5dc61 | dart_widget_literal | E4.5
src/figma_flutter_agent/generator/layout/widgets/emit/dispatch.py | 61543fa6 | dart_widget_literal | E4.5
